,learning_rate,num_boost_round,max_depth,min_child_weight,subsample,colsample_bytree,gamma,lambda,alpha,acc_cls,acc_reg
0,0.5,20,9,7,1.0,0.6,0.1,10.0,10.0,0.896505376344086,0.9032258064516129
1,0.2,50,3,7,0.8,0.6,0.1,1.0,0.0,0.9032258064516129,0.9032258064516129
2,0.3,50,10,5,0.9,1.0,0.2,1.0,10.0,0.907258064516129,0.9032258064516129
3,0.1,100,7,3,0.9,0.7,0.5,10.0,0.0,0.9032258064516129,0.9032258064516129
4,0.5,20,5,3,0.7,0.8,1.0,1.0,0.1,0.8763440860215054,0.9032258064516129
5,0.2,200,9,7,0.6,0.8,1.0,0.1,0.1,0.9018817204301075,0.9032258064516129
6,0.3,50,3,1,0.9,0.8,1.0,0.0,0.0,0.8884408602150538,0.9032258064516129
7,0.1,200,10,5,1.0,0.7,0.0,0.0,10.0,0.9059139784946236,0.9032258064516129
8,0.1,50,7,7,0.9,1.0,0.1,1.0,0.1,0.9032258064516129,0.9032258064516129
9,0.5,50,3,5,0.9,0.8,0.1,0.1,0.1,0.9018817204301075,0.9032258064516129
10,0.3,100,7,7,0.7,0.6,1.0,0.0,1.0,0.9045698924731183,0.9032258064516129
11,0.2,50,3,5,0.9,1.0,1.0,0.1,10.0,0.9032258064516129,0.9032258064516129
12,0.3,50,10,5,1.0,1.0,1.0,10.0,0.0,0.9059139784946236,0.9032258064516129
13,0.1,200,9,7,0.7,1.0,1.0,1.0,10.0,0.9032258064516129,0.9032258064516129
14,0.3,50,10,7,0.6,1.0,0.0,0.0,10.0,0.9059139784946236,0.9032258064516129
15,0.5,20,3,5,0.6,0.7,0.0,10.0,10.0,0.9032258064516129,0.9032258064516129
16,0.1,200,9,7,0.8,0.8,0.5,10.0,1.0,0.9018817204301075,0.9032258064516129
17,0.7,50,5,5,1.0,0.6,0.1,10.0,0.0,0.9045698924731183,0.9032258064516129
18,0.01,100,9,3,0.8,0.6,0.0,0.0,1.0,0.9032258064516129,0.9032258064516129
19,0.1,200,5,5,1.0,1.0,0.1,1.0,0.1,0.8951612903225806,0.9032258064516129
20,0.01,50,9,3,0.6,0.8,0.5,10.0,10.0,0.9032258064516129,0.9032258064516129
21,0.7,50,7,5,0.6,0.6,0.1,10.0,10.0,0.8911290322580645,0.9032258064516129
22,0.3,50,3,7,0.6,0.6,0.2,1.0,1.0,0.9032258064516129,0.9032258064516129
23,0.3,200,5,5,0.9,0.8,1.0,10.0,1.0,0.9099462365591398,0.9032258064516129
24,0.3,200,7,5,0.8,1.0,0.5,10.0,10.0,0.9018817204301075,0.9032258064516129
25,0.01,100,9,3,1.0,1.0,1.0,0.0,1.0,0.8951612903225806,0.9032258064516129
26,0.01,100,7,1,0.9,0.8,0.2,0.1,0.1,0.9032258064516129,0.9032258064516129
27,0.1,100,3,1,0.7,0.6,0.5,0.1,10.0,0.9032258064516129,0.9032258064516129
28,0.5,20,9,3,0.8,0.7,1.0,1.0,0.0,0.8911290322580645,0.9032258064516129
29,0.7,20,3,5,0.9,0.8,1.0,0.1,0.1,0.8911290322580645,0.9032258064516129
30,0.01,100,5,1,1.0,0.8,0.0,10.0,10.0,0.9032258064516129,0.9032258064516129
31,0.5,100,3,3,0.9,1.0,1.0,10.0,10.0,0.8978494623655914,0.9032258064516129
32,0.5,50,7,7,0.8,1.0,0.5,0.1,0.0,0.8897849462365591,0.9032258064516129
33,0.3,50,3,3,0.7,1.0,0.2,10.0,0.0,0.9032258064516129,0.9032258064516129
34,0.5,20,5,5,0.7,0.6,1.0,0.1,0.0,0.8897849462365591,0.9032258064516129
35,0.7,100,5,5,0.6,1.0,1.0,10.0,0.0,0.896505376344086,0.9032258064516129
36,0.2,50,9,3,0.7,1.0,0.5,1.0,0.0,0.896505376344086,0.9032258064516129
37,0.1,50,10,7,0.7,1.0,0.0,10.0,0.0,0.9032258064516129,0.9005376344086021
38,0.1,20,9,5,0.8,0.6,0.2,10.0,0.1,0.9032258064516129,0.9032258064516129
39,0.5,100,3,3,0.9,0.7,0.0,10.0,0.0,0.8991935483870968,0.9005376344086021
40,0.5,200,10,3,0.8,0.8,0.0,0.1,0.0,0.8951612903225806,0.7983870967741935
41,0.01,200,3,1,0.9,0.8,0.1,0.0,1.0,0.9032258064516129,0.9032258064516129
42,0.2,200,5,1,0.7,0.7,0.2,0.1,0.1,0.9086021505376344,0.9032258064516129
43,0.1,200,10,7,1.0,0.6,0.1,0.0,0.0,0.9032258064516129,0.9032258064516129
44,0.01,20,5,1,0.9,0.6,0.0,10.0,0.1,0.9032258064516129,0.9032258064516129
45,0.5,200,3,3,0.6,1.0,1.0,10.0,10.0,0.9032258064516129,0.9032258064516129
46,0.2,50,3,7,0.9,1.0,0.2,0.0,0.1,0.9032258064516129,0.9032258064516129
47,0.2,100,5,1,0.9,0.6,0.1,1.0,0.0,0.9045698924731183,0.9032258064516129
48,0.5,100,5,1,1.0,0.6,0.2,1.0,0.0,0.8991935483870968,0.9032258064516129
49,0.5,100,10,7,1.0,0.7,0.0,0.0,0.0,0.9018817204301075,0.8655913978494624
50,0.7,50,10,1,0.7,0.7,0.2,10.0,0.1,0.907258064516129,0.9032258064516129
51,0.01,100,10,1,0.9,0.8,0.5,10.0,0.1,0.9032258064516129,0.9032258064516129
52,0.7,50,3,7,1.0,0.7,0.5,0.1,1.0,0.8723118279569892,0.9032258064516129
53,0.5,200,5,1,0.9,1.0,0.1,10.0,1.0,0.896505376344086,0.9032258064516129
54,0.1,200,10,5,1.0,1.0,0.1,1.0,1.0,0.8991935483870968,0.9032258064516129
55,0.1,20,9,1,0.8,0.6,0.5,0.0,0.0,0.9018817204301075,0.9032258064516129
56,0.1,20,3,5,0.9,0.7,0.5,0.0,0.0,0.9032258064516129,0.9032258064516129
57,0.01,100,9,7,0.8,0.7,0.1,10.0,0.1,0.9032258064516129,0.9032258064516129
58,0.7,50,5,7,0.7,1.0,0.5,0.1,0.0,0.8830645161290323,0.9032258064516129
59,0.5,50,10,3,0.6,1.0,0.5,0.0,0.1,0.8884408602150538,0.9032258064516129
